Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
100935	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE	DepReq	PurRqs	17444248,0	10,0	-1,0	3,0	11.10.2022		15.03.2023	09.05.2023	L02	10457199,0		BC4	EA	159,0
100935	10313198	ELEC CONN, 12W(M) ROV BULKHEAD	DepReq	PurRqs	17446223,0	10,0	-1,0	3,0	11.10.2022		07.03.2023	09.05.2023	S03	10457199,0		BC7	EA	120,0
100935	10313199	ELEC CONN, 12W(F) ROV PROT CAP	DepReq	PurRqs	17444786,0	10,0	-1,0	2,0	11.10.2022		07.03.2023	09.05.2023	S03	10457199,0		BC7	EA	249,0
100935	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	POitem	4501744459,0	30,0	-1,0	3,0			02.03.2023	09.05.2023	S03	10457199,0		BC7	EA	315,0
100935	10051370	DEE HANDLE, ROV	DepReq	PurRqs	17410440,0	10,0	-1,0	2,0	03.10.2022		08.03.2023	09.05.2023	C01	10457199,0		BC4	EA	159,0
100935	10352237	IMUX, IWIS MODULE, TRANSCONTROL	OrdRes	PldOrd	112487256,0		-1,0	1,0	14.04.2023	16.05.2023	28.07.2023	28.07.2023	Y01	8711621,0	50,0	Y01	EA	500,0
100935	10360246	SUB ASSY IMUX / TRANSCONTROL	DepReq	PldOrd	112487427,0		-1,0	1,0	12.01.2023	09.02.2023	16.05.2023	16.05.2023	P02	10457200,0	60,0	BC5	EA	
100935	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL	DepReq	PldOrd	112488226,0		-1,0	1,0	14.10.2022	14.11.2022	09.02.2023	09.02.2023	P02	10457667,0	60,0	BC5	EA	
100935	10290938	ASSY, SUB ASSY IMUX HYPERBARIC	DepReq	PldOrd	112503192,0		-1,0	1,0	21.10.2022	28.10.2022	25.11.2022	14.11.2022	A72	10458282,0	18,0	BC7	EA	
100935	10125153	TRANSFER HOUSING FOR IMUX, MACHINED	DepReq	PurRqs	17557991,0	10,0	-1,0	1,0	28.10.2022		04.05.2023	28.10.2022	L02	10459340,0		BC3	EA	159,0
100935	BB18-081103-01	ICON SEM END CAP	DepReq	PurRqs	17495413,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C01	10459340,0		BC3	EA	159,0
100935	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	DepReq	PurRqs	17450598,0	10,0	-3,0	9,0	13.10.2022		15.02.2023	28.10.2022	C02	10459340,0		TS9	EA	217,0
100935	BB20-080119-28	O-RING, 164,69x3,53, NBR90A	DepReq	PurRqs	17495824,0	10,0	-1,0	3,0	13.10.2022		16.03.2023	28.10.2022	C02	10459340,0		TS9	EA	158,0
100935	BB20-080119-27	O-RING, 148,82x3,53, NBR90A	DepReq	PurRqs	17495815,0	10,0	-1,0	3,0	13.10.2022		16.03.2023	28.10.2022	C02	10459340,0		TS9	EA	158,0
100935	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	DepReq	PurRqs	17495812,0	10,0	-1,0	3,0	13.10.2022		24.04.2023	28.10.2022	C02	10459340,0		TS9	EA	222,0
100935	10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	DepReq	PurRqs	17495820,0	10,0	-3,0	9,0	13.10.2022		24.03.2023	28.10.2022	C02	10459340,0		BC0	EA	195,0
100935	10048937	SHCS HEX, M16X40, A4-80	DepReq	PurRqs	17495695,0	10,0	-4,0	12,0	13.10.2022		22.02.2023	28.10.2022	C03	10459340,0		BC5	EA	189,0
100935	10223761	SHCS HEX, M10X40, A4-80	DepReq	PurRqs	17495719,0	10,0	-2,0	6,0	13.10.2022		08.02.2023	28.10.2022	P01	10459340,0		BC5	EA	150,0
100935	10076292	16 Way Brantner Blanking Plate	DepReq	POitem	4501743674,0	40,0	-1,0	3,0			08.03.2023	28.10.2022	S03	10459340,0		BC3	EA	159,0
100935	10117335	O-RING, INNER, FOR CONNECTOR, 2-016	DepReq	PurRqs	17100287,0	10,0	-1,0	3,0	21.09.2022		31.03.2023	28.10.2022	C02	10459340,0		BC5	EA	189,0
100935	10117336	O-RING 2-019 SPARE- 16W BRANTNER	DepReq	PurRqs	17100339,0	10,0	-1,0	3,0	28.10.2022		31.03.2023	28.10.2022	C02	10459340,0		BC0	EA	104,0
100935	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	DepReq	PurRqs	17100946,0	10,0	-4,0	12,0	21.09.2022		31.03.2023	28.10.2022	P01	10459340,0		BC5	EA	189,0
100935	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	DepReq	PurRqs	17495421,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C01	10459340,0		BC3	EA	159,0
100935	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	DepReq	PurRqs	17495400,0	10,0	-4,0	12,0	13.10.2022		08.02.2023	28.10.2022	P01	10459340,0		BC5	EA	150,0
100935	10109856	O-RING, 31,47x1,78, NBR70A	DepReq	PurRqs	17495473,0	10,0	-1,0	3,0	13.10.2022		22.02.2023	28.10.2022	C02	10459340,0		BC5	EA	189,0
100935	10244799	O-RING, 37,82x1,78, NBR70A	DepReq	PurRqs	17495520,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C02	10459340,0		BC5	EA	159,0
100935	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	DepReq	PurRqs	17100777,0	10,0	-1,0	3,0	07.10.2022		20.03.2023	28.10.2022	S03	10459340,0		BA1	EA	159,0
100935	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	DepReq	PurRqs	17100805,0	10,0	-4,0	12,0	08.09.2022		20.03.2023	28.10.2022	P01	10459340,0		BC5	EA	189,0
100935	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT	DepReq	POitem	4501744459,0	10,0	-1,0	3,0			02.03.2023	28.10.2022	L02	10459340,0		BC7	EA	159,0
100935	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR	DepReq	POitem	4501744755,0	20,0	-1,0	3,0			08.03.2023	28.10.2022	S03	10459340,0		U30	EA	207,0
100935	BB20-080119-08	O-RING, 47,29x2,62, NBR90A	DepReq	PurRqs	17495429,0	10,0	-1,0	3,0	13.10.2022		22.02.2023	28.10.2022	C02	10459340,0		BC5	EA	189,0
100935	BB20-080119-29	O-RING, 34,65x1,78, NBR90A	DepReq	PurRqs	17495406,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C02	10459340,0		BC5	EA	159,0
100935	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	DepReq	PurRqs	17495425,0	10,0	-4,0	12,0	13.10.2022		22.02.2023	28.10.2022	P01	10459340,0		BC5	EA	189,0
100935	10114643	CHASSIS - DIU - 2 SLOTS	DepReq	POitem	4501739488,0	50,0	-1,0	2,0			22.03.2023	14.11.2022	S03	10458282,0		U30	EA	207,0
100935	10359287	Transcontrol Universal PDG IF Card	DepReq	ShpgNt	4501739055,0	20,0	-2,0	4,0			01.02.2023	14.11.2022	P02	10458282,0		BC7	EA	
100935	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE	DepReq	PurRqs	17444248,0	10,0	-1,0	3,0	11.10.2022		15.03.2023	16.05.2023	L02	10457200,0		BC4	EA	159,0
100935	10313198	ELEC CONN, 12W(M) ROV BULKHEAD	DepReq	PurRqs	17446223,0	10,0	-1,0	3,0	11.10.2022		07.03.2023	16.05.2023	S03	10457200,0		BC7	EA	120,0
100935	10313199	ELEC CONN, 12W(F) ROV PROT CAP	DepReq	PurRqs	17444786,0	10,0	-1,0	2,0	11.10.2022		07.03.2023	16.05.2023	S03	10457200,0		BC7	EA	249,0
100935	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	POitem	4501744459,0	30,0	-1,0	3,0			02.03.2023	16.05.2023	S03	10457200,0		BC7	EA	315,0
100935	10051370	DEE HANDLE, ROV	DepReq	PurRqs	17410440,0	10,0	-1,0	2,0	03.10.2022		08.03.2023	16.05.2023	C01	10457200,0		BC4	EA	159,0
100935	10352238	IMUX, IWIS MODULE, HALLIBURTON	OrdRes	PldOrd	112487157,0		-1,0	1,0	03.02.2023	08.03.2023	03.08.2023	03.08.2023	Y01	8711622,0	100,0	Y01	EA	
100935	10360244	SUB ASSY IMUX / HALLIBURTON	DepReq	PldOrd	112503098,0		-1,0	1,0	29.09.2022	28.10.2022	14.03.2023	08.03.2023	P02	10457092,0	90,0	BC5	EA	120,0
100935	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON	DepReq	PldOrd	112503125,0		-1,0	1,0	29.09.2022	28.10.2022	26.01.2023	28.10.2022	P02	10457627,0	60,0	BC5	EA	
100935	10114643	CHASSIS - DIU - 2 SLOTS	DepReq	POitem	4501739488,0	20,0	-1,0	1,0			22.03.2023	28.10.2022	S03	10458591,0		U30	EA	207,0
100935	10290938	ASSY, SUB ASSY IMUX HYPERBARIC	DepReq	PldOrd	112503190,0		-1,0	1,0	21.10.2022	28.10.2022	25.11.2022	28.10.2022	A72	10458591,0	18,0	BC7	EA	
100935	10125153	TRANSFER HOUSING FOR IMUX, MACHINED	DepReq	PurRqs	17447748,0	10,0	-1,0	2,0	13.10.2022		24.02.2023	28.10.2022	L02	10459338,0		BC3	EA	159,0
100935	BB18-081103-01	ICON SEM END CAP	DepReq	PurRqs	17495413,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C01	10459338,0		BC3	EA	159,0
100935	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	DepReq	PurRqs	17450598,0	10,0	-3,0	9,0	13.10.2022		15.02.2023	28.10.2022	C02	10459338,0		TS9	EA	217,0
100935	BB20-080119-28	O-RING, 164,69x3,53, NBR90A	DepReq	PurRqs	17495824,0	10,0	-1,0	3,0	13.10.2022		16.03.2023	28.10.2022	C02	10459338,0		TS9	EA	158,0
100935	BB20-080119-27	O-RING, 148,82x3,53, NBR90A	DepReq	PurRqs	17495815,0	10,0	-1,0	3,0	13.10.2022		16.03.2023	28.10.2022	C02	10459338,0		TS9	EA	158,0
100935	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	DepReq	PurRqs	17495812,0	10,0	-1,0	3,0	13.10.2022		24.04.2023	28.10.2022	C02	10459338,0		TS9	EA	222,0
100935	10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	DepReq	PurRqs	17495820,0	10,0	-3,0	9,0	13.10.2022		24.03.2023	28.10.2022	C02	10459338,0		BC0	EA	195,0
100935	10048937	SHCS HEX, M16X40, A4-80	DepReq	PurRqs	17495695,0	10,0	-4,0	12,0	13.10.2022		22.02.2023	28.10.2022	C03	10459338,0		BC5	EA	189,0
100935	10223761	SHCS HEX, M10X40, A4-80	DepReq	PurRqs	17495719,0	10,0	-2,0	6,0	13.10.2022		08.02.2023	28.10.2022	P01	10459338,0		BC5	EA	150,0
100935	10076292	16 Way Brantner Blanking Plate	DepReq	POitem	4501743674,0	40,0	-1,0	3,0			08.03.2023	28.10.2022	S03	10459338,0		BC3	EA	159,0
100935	10117335	O-RING, INNER, FOR CONNECTOR, 2-016	DepReq	PurRqs	17100287,0	10,0	-1,0	3,0	21.09.2022		31.03.2023	28.10.2022	C02	10459338,0		BC5	EA	189,0
100935	10117336	O-RING 2-019 SPARE- 16W BRANTNER	DepReq	PurRqs	17100339,0	10,0	-1,0	3,0	28.10.2022		31.03.2023	28.10.2022	C02	10459338,0		BC0	EA	104,0
100935	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	DepReq	PurRqs	17100946,0	10,0	-4,0	12,0	21.09.2022		31.03.2023	28.10.2022	P01	10459338,0		BC5	EA	189,0
100935	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	DepReq	PurRqs	17495421,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C01	10459338,0		BC3	EA	159,0
100935	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	DepReq	PurRqs	17495400,0	10,0	-4,0	12,0	13.10.2022		08.02.2023	28.10.2022	P01	10459338,0		BC5	EA	150,0
100935	10109856	O-RING, 31,47x1,78, NBR70A	DepReq	PurRqs	17495473,0	10,0	-1,0	3,0	13.10.2022		22.02.2023	28.10.2022	C02	10459338,0		BC5	EA	189,0
100935	10244799	O-RING, 37,82x1,78, NBR70A	DepReq	PurRqs	17495520,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C02	10459338,0		BC5	EA	159,0
100935	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	DepReq	PurRqs	17100777,0	10,0	-1,0	3,0	07.10.2022		20.03.2023	28.10.2022	S03	10459338,0		BA1	EA	159,0
100935	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	DepReq	PurRqs	17100805,0	10,0	-4,0	12,0	08.09.2022		20.03.2023	28.10.2022	P01	10459338,0		BC5	EA	189,0
100935	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT	DepReq	POitem	4501744459,0	10,0	-1,0	3,0			02.03.2023	28.10.2022	L02	10459338,0		BC7	EA	159,0
100935	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR	DepReq	POitem	4501744755,0	20,0	-1,0	3,0			08.03.2023	28.10.2022	S03	10459338,0		U30	EA	207,0
100935	BB20-080119-08	O-RING, 47,29x2,62, NBR90A	DepReq	PurRqs	17495429,0	10,0	-1,0	3,0	13.10.2022		22.02.2023	28.10.2022	C02	10459338,0		BC5	EA	189,0
100935	BB20-080119-29	O-RING, 34,65x1,78, NBR90A	DepReq	PurRqs	17495406,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C02	10459338,0		BC5	EA	159,0
100935	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	DepReq	PurRqs	17495425,0	10,0	-4,0	12,0	13.10.2022		22.02.2023	28.10.2022	P01	10459338,0		BC5	EA	189,0
100935	10117582	Halliburton IWIS PDG Interface Card	DepReq	POitem	4501738229,0	10,0	-2,0	2,0			14.02.2023	28.10.2022	S03	10458591,0		BC7	EA	249,0
100935	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE	DepReq	PurRqs	17444248,0	10,0	-1,0	3,0	11.10.2022		15.03.2023	08.03.2023	L02	10457092,0		BC4	EA	159,0
100935	10313198	ELEC CONN, 12W(M) ROV BULKHEAD	DepReq	PurRqs	17446223,0	10,0	-1,0	3,0	11.10.2022		07.03.2023	08.03.2023	S03	10457092,0		BC7	EA	120,0
100935	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	ShpgNt	4501733681,0	120,0	-1,0	2,0			11.01.2023	08.03.2023	S03	10457092,0		BC7	EA	315,0
100935	10352233	ASSY, RETRIEVABLE SCMMB	OrdRes	PldOrd	112486607,0		-1,0	1,0	30.01.2023	02.03.2023	14.07.2023	14.07.2023	Y01	8711624,0	90,0	Y01	EA	500,0
100935	10360290	SUB ASSY, SCMMB	DepReq	PldOrd	112487540,0		-1,0	1,0	12.01.2023	09.02.2023	02.03.2023	02.03.2023	P02	10456749,0	10,0	BC5	EA	
100935	10360291	ASSY, BASEPLATE	DepReq	PldOrd	112488019,0		-1,0	1,0	27.12.2022	24.01.2023	09.02.2023	09.02.2023	P02	10457378,0	10,0	BC5	EA	
100935	BB11-KS1421-01	"HYD CPLG 1/4""(M) -3/8""x0.065"" SS316 TUBE"	DepReq	POitem	4501738223,0	50,0	-20,0	40,0			19.04.2023	24.01.2023	S03	10458695,0		BA1	EA	249,0
100935	10048665	BASEPLATE SCMMB (iCON MONOLOCK)	DepReq	PurRqs	17098225,0	10,0	-1,0	2,0	30.12.2022		12.04.2023	24.01.2023	M01	10458695,0		BC3	EA	120,0
100935	10313153	ELEC CONN, 12W(F) ROV PARK	DepReq	PurRqs	17418347,0	10,0	-2,0	2,0	05.10.2022		08.03.2023	02.03.2023	S03	10456749,0		BC7	EA	250,0
100935	10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	DepReq	PurRqs	17418554,0	10,0	-1,0	1,0	05.10.2022		07.03.2023	02.03.2023	S03	10456749,0		BC7	EA	292,0
100935	10253554	RSCMMB SHIPPING FRAME	OrdRes	PldOrd	112487437,0		-1,0	1,0	25.05.2023	01.06.2023	14.07.2023	14.07.2023	A26	8711624,0	30,0	BC8	EA	
100935	10212304	WLDMT, RSCMMB SHIPPING FRAME	DepReq	PurRqs	17556656,0	10,0	-1,0	1,0	09.12.2022		01.06.2023	01.06.2023	C01	10457334,0		BC4	EA	150,0
100935	10204101	WLDMT, SCM LOCK HANDLE	DepReq	PurRqs	17557986,0	10,0	-2,0	2,0	09.12.2022		01.06.2023	01.06.2023	C01	10457334,0		BC4	EA	150,0
100935	10224009	MACH, ADJ ANGLE BAR	DepReq	PurRqs	17445834,0	10,0	-4,0	4,0	13.10.2022		03.04.2023	01.06.2023	L02	10457334,0		BC3	EA	150,0
100935	10216560	"TURNBUCKLE_7/8"", SHACKLE SHACKLE"	DepReq	PurRqs	17445820,0	10,0	-4,0	8,0	13.10.2022		22.02.2023	01.06.2023	L01	10457334,0		BC5	EA	120,0
100935	10115680	HEX SCR,3/4-10x2.1/2,A320 L7	DepReq	PurRqs	17447614,0	10,0	-8,0	16,0	13.10.2022		01.02.2023	01.06.2023	P01	10457334,0		BC5	EA	189,0
100935	10151591	"HEX SCR, 3/4"" - 10 X 2 1/4"", A320 L7"	DepReq	PurRqs	17445817,0	10,0	-8,0	16,0	13.10.2022		22.02.2023	01.06.2023	P01	10457334,0		BC5	EA	150,0
100935	BBARR007003	"PLAIN WASHER 3/4"" 316 ANSI B27.2 TYPE A"	DepReq	PurRqs	17557058,0	10,0	-8,0	8,0	09.12.2022		01.06.2023	01.06.2023	P01	10457334,0		BC5	EA	150,0
100935	BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO	DepReq	PurRqs	17523102,0	10,0	-1,0	4,0	18.10.2022		14.02.2023	01.06.2023	C02	10457334,0		BC5	EA	120,0
100935	BBREB000001	RIVET BLIND Ø 3,2 X 8 MM 304	DepReq	PurRqs	17497609,0	10,0	-4,0	16,0	18.10.2022		14.02.2023	01.06.2023	C02	10457334,0		BC5	EA	150,0
100935	10214344	4 Legs Sling - 6.2 ton (30º) X 3.3m	DepReq	PurRqs	17444769,0	10,0	-1,0	2,0	13.10.2022		22.02.2023	01.06.2023	L01	10457334,0		BC5	EA	189,0
100935	10135875	HEX SCR,M6x15,AISI316	DepReq	PurRqs	17446057,0	10,0	-2,0	4,0	13.10.2022		01.02.2023	01.06.2023	P01	10457334,0		BC5	EA	150,0
100935	BBCAB000036	"CABO DE ACO DIA 1/2"" 6 X 25 FILLER AACI"	DepReq	PurRqs	17446400,0	10,0	-10,0	20,0	13.10.2022		03.04.2023	01.06.2023	C03	10457334,0		BC5	M	189,0
100935	BBGRU007003	"GRAMPO PESADO 1/2"" GALVANIZADO"	DepReq	PurRqs	17446783,0	10,0	-8,0	16,0	13.10.2022		23.03.2023	01.06.2023	P01	10457334,0		BC5	EA	189,0
100935	10079997	"THIMBLES FOR WIRE ROPE 1/2"" - HEAVY TYPE"	DepReq	PurRqs	17447397,0	10,0	-4,0	8,0	13.10.2022		24.02.2023	01.06.2023	C03	10457334,0		BC5	EA	189,0
100935	10352233	ASSY, RETRIEVABLE SCMMB	OrdRes	PldOrd	112486608,0		-1,0	1,0	23.02.2023	23.03.2023	04.08.2023	04.08.2023	Y01	8711625,0	90,0	Y01	EA	500,0
100935	10360290	SUB ASSY, SCMMB	DepReq	PldOrd	112487541,0		-1,0	1,0	02.02.2023	07.03.2023	23.03.2023	23.03.2023	P02	10456751,0	10,0	BC5	EA	
100935	10360291	ASSY, BASEPLATE	DepReq	PldOrd	112488020,0		-1,0	1,0	17.01.2023	14.02.2023	07.03.2023	07.03.2023	P02	10457375,0	10,0	BC5	EA	
100935	BB11-KS1421-01	"HYD CPLG 1/4""(M) -3/8""x0.065"" SS316 TUBE"	DepReq	POitem	4501738223,0	50,0	-20,0	40,0			19.04.2023	14.02.2023	S03	10458694,0		BA1	EA	249,0
100935	10048665	BASEPLATE SCMMB (iCON MONOLOCK)	DepReq	PurRqs	17098225,0	10,0	-1,0	2,0	30.12.2022		12.04.2023	14.02.2023	M01	10458694,0		BC3	EA	120,0
100935	10313153	ELEC CONN, 12W(F) ROV PARK	DepReq	PurRqs	17418348,0	10,0	-2,0	2,0	05.10.2022		08.03.2023	23.03.2023	S03	10456751,0		BC7	EA	250,0
100935	10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	DepReq	PurRqs	17418555,0	10,0	-1,0	1,0	05.10.2022		27.03.2023	23.03.2023	S03	10456751,0		BC7	EA	292,0
100935	10253554	RSCMMB SHIPPING FRAME	OrdRes	PldOrd	112487438,0		-1,0	1,0	16.06.2023	23.06.2023	04.08.2023	04.08.2023	A26	8711625,0	30,0	BC8	EA	
100935	10212304	WLDMT, RSCMMB SHIPPING FRAME	DepReq	PurRqs	17556657,0	10,0	-1,0	1,0	30.12.2022		23.06.2023	23.06.2023	C01	10457335,0		BC4	EA	150,0
100935	10204101	WLDMT, SCM LOCK HANDLE	DepReq	PurRqs	17557987,0	10,0	-2,0	2,0	30.12.2022		23.06.2023	23.06.2023	C01	10457335,0		BC4	EA	150,0
100935	10224009	MACH, ADJ ANGLE BAR	DepReq	PurRqs	17556720,0	10,0	-4,0	4,0	30.12.2022		23.06.2023	23.06.2023	L02	10457335,0		BC3	EA	150,0
100935	10216560	"TURNBUCKLE_7/8"", SHACKLE SHACKLE"	DepReq	PurRqs	17445820,0	10,0	-4,0	8,0	13.10.2022		22.02.2023	23.06.2023	L01	10457335,0		BC5	EA	120,0
100935	10115680	HEX SCR,3/4-10x2.1/2,A320 L7	DepReq	PurRqs	17447614,0	10,0	-8,0	16,0	13.10.2022		01.02.2023	23.06.2023	P01	10457335,0		BC5	EA	189,0
100935	10151591	"HEX SCR, 3/4"" - 10 X 2 1/4"", A320 L7"	DepReq	PurRqs	17445817,0	10,0	-8,0	16,0	13.10.2022		22.02.2023	23.06.2023	P01	10457335,0		BC5	EA	150,0
100935	BBARR007003	"PLAIN WASHER 3/4"" 316 ANSI B27.2 TYPE A"	DepReq	PurRqs	17557059,0	10,0	-8,0	8,0	30.12.2022		23.06.2023	23.06.2023	P01	10457335,0		BC5	EA	150,0
100935	BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO	DepReq	PurRqs	17523102,0	10,0	-1,0	4,0	18.10.2022		14.02.2023	23.06.2023	C02	10457335,0		BC5	EA	120,0
100935	BBREB000001	RIVET BLIND Ø 3,2 X 8 MM 304	DepReq	PurRqs	17497609,0	10,0	-4,0	16,0	18.10.2022		14.02.2023	23.06.2023	C02	10457335,0		BC5	EA	150,0
100935	10214344	4 Legs Sling - 6.2 ton (30º) X 3.3m	DepReq	PurRqs	17444769,0	10,0	-1,0	2,0	13.10.2022		22.02.2023	23.06.2023	L01	10457335,0		BC5	EA	189,0
100935	10135875	HEX SCR,M6x15,AISI316	DepReq	PurRqs	17446057,0	10,0	-2,0	4,0	13.10.2022		01.02.2023	23.06.2023	P01	10457335,0		BC5	EA	150,0
100935	BBCAB000036	"CABO DE ACO DIA 1/2"" 6 X 25 FILLER AACI"	DepReq	PurRqs	17446400,0	10,0	-10,0	20,0	13.10.2022		03.04.2023	23.06.2023	C03	10457335,0		BC5	M	189,0
100935	BBGRU007003	"GRAMPO PESADO 1/2"" GALVANIZADO"	DepReq	PurRqs	17446783,0	10,0	-8,0	16,0	13.10.2022		23.03.2023	23.06.2023	P01	10457335,0		BC5	EA	189,0
100935	10079997	"THIMBLES FOR WIRE ROPE 1/2"" - HEAVY TYPE"	DepReq	PurRqs	17447397,0	10,0	-4,0	8,0	13.10.2022		24.02.2023	23.06.2023	C03	10457335,0		BC5	EA	189,0
100935	10352233	ASSY, RETRIEVABLE SCMMB	OrdRes	PldOrd	112486606,0		-1,0	1,0	02.03.2023	30.03.2023	11.08.2023	11.08.2023	Y01	8711626,0	90,0	Y01	EA	500,0
100935	10360290	SUB ASSY, SCMMB	DepReq	PldOrd	112487539,0		-1,0	1,0	09.02.2023	14.03.2023	30.03.2023	30.03.2023	P02	10456750,0	10,0	BC5	EA	
100935	10360291	ASSY, BASEPLATE	DepReq	PldOrd	112488018,0		-1,0	1,0	24.01.2023	24.02.2023	14.03.2023	14.03.2023	P02	10457387,0	10,0	BC5	EA	
100935	BB11-KS1421-01	"HYD CPLG 1/4""(M) -3/8""x0.065"" SS316 TUBE"	DepReq	POitem	4501738223,0	40,0	-20,0	20,0			19.04.2023	24.02.2023	S03	10458696,0		BA1	EA	249,0
100935	10048665	BASEPLATE SCMMB (iCON MONOLOCK)	DepReq	PurRqs	17098224,0	10,0	-1,0	1,0	30.12.2022		12.04.2023	24.02.2023	M01	10458696,0		BC3	EA	120,0
100935	10313153	ELEC CONN, 12W(F) ROV PARK	DepReq	PurRqs	17418349,0	10,0	-2,0	2,0	05.10.2022		08.02.2023	30.03.2023	S03	10456750,0		BC7	EA	250,0
100935	10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	DepReq	PurRqs	17418553,0	10,0	-1,0	1,0	05.10.2022		17.03.2023	30.03.2023	S03	10456750,0		BC7	EA	292,0
100935	10246712	"TEE SS 316L 3/8"" X 0.065"" (WELDED)"	OrdRes	ProjSt			-16,0					04.09.2022	C02	8712702,0		BC5	EA	120,0
100935	BBTUB180003	"TUBING SS ASTM A269 TP 316L SL 3/8"" OD"	OrdRes	PurRqs	17560805,0	10,0	-2,0	4,0	28.10.2022		04.05.2023	04.09.2022	P02	8712702,0		BC0	M	159,0
100935	BB18-KS1559-02	-6 JIC FITTING CLAMPING ADAPTOR	OrdRes	PurRqs	16573954,0	20,0	-36,0	36,0	30.09.2022		03.11.2022	01.08.2022	C03	8712702,0		BC5	EA	120,0
100935	10072747	"UNION TEE FOR TUBE OD 3/8"""	OrdRes	PurRqs	17584174,0	10,0	-14,0	16,0	28.10.2022		04.05.2023	01.08.2022	C02	8712702,0		BC0	EA	159,0
100935	10084200	"CONNECTOR FOR TUBE OD 3/8""xOD 3/8"""	OrdRes	PurRqs	17584116,0	10,0	-28,0	28,0	28.10.2022		04.05.2023	04.09.2022	C02	8712702,0		BC0	EA	159,0
100935	10246712	"TEE SS 316L 3/8"" X 0.065"" (WELDED)"	OrdRes	PurRqs	17583297,0	10,0	-16,0	16,0	28.10.2022		24.03.2023	04.09.2022	C02	8712702,0		BC5	EA	120,0
100935	BBTUB180003	"TUBING SS ASTM A269 TP 316L SL 3/8"" OD"	OrdRes	PurRqs	17560805,0	10,0	-2,0	4,0	28.10.2022		04.05.2023	04.09.2022	P02	8712702,0		BC0	M	159,0
100935	10072747	"UNION TEE FOR TUBE OD 3/8"""	OrdRes	PurRqs	17584174,0	10,0	-2,0	16,0	28.10.2022		04.05.2023	01.08.2022	C02	8712702,0		BC0	EA	159,0
100935	BBD081302A	"(M) 3/8""NB DUMMY BODY - ACETAL"	OrdRes	ProjSt			-60,0					10.09.2022	Y01	8712704,0		BA1	EA	500,0
100935	10216413	HYDR DIAG, JDS	OrdRes	ProjSt			-1,0					10.09.2022	A45	8712704,0	24,0		EA	
