28.10.2022                                                            Dynamic List Display                                                                                                                     1


	Reserv.no.	Itm	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.
	  10427555	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427555	  5	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427555	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427555	  4	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10460505	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS
	  10460505	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS
	  10460505	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS
	  10427606	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	 12	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	 10	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	  4	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	 11	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	  5	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	  7	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	  8	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	 13	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	  9	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427606	  6	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	   8711612	 26	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291582	HP S/O MANIFOLD MACHINING DETAIL
	   9737899	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291582	HP S/O MANIFOLD MACHINING DETAIL
	   9893066	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10315304	BASEPLATE 33xHYD TIG WELD
	   9893066	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10315304	BASEPLATE 33xHYD TIG WELD
	   8711612	 26	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10315304	BASEPLATE 33xHYD TIG WELD
	  10459259	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10323244	BLANKING PLATE (FSV) WELDMENT
	  10459259	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10323244	BLANKING PLATE (FSV) WELDMENT
	  10459259	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10323244	BLANKING PLATE (FSV) WELDMENT
	  10456843	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m
	  10456843	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m
	  10457904	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360404	STAGE 5 KIT
	  10457904	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360404	STAGE 5 KIT
	  10457498	  8	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457498	  7	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457498	  4	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457498	  5	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457498	  6	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457498	  9	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457498	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457498	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457498	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10458518	 14	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	  5	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	  6	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	  8	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	  7	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	  9	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	 12	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	 13	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	 10	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	 11	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458518	  4	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10459129	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	  9	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	 18	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	  7	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	 16	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	 17	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	  4	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	  5	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	  6	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	 15	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	  8	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	 10	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	 14	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	 13	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	 12	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459129	 11	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	   8711613	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m
	   8711613	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018328	VALVE MANIFOLD (6 WAY) iCON SCM
	   9728709	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018328	VALVE MANIFOLD (6 WAY) iCON SCM
	  10454187	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454187	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454187	  4	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454187	  5	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454187	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	   8711613	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018372	MANIFOLD, SUPPLY,  iConSCM
	   9728162	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018372	MANIFOLD, SUPPLY,  iConSCM
	  10454227	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 19	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 20	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	  8	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	  9	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 10	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 18	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 11	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 12	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 13	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 14	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 15	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 16	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	 17	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	  6	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	  4	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	  5	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454227	  7	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454277	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454277	  5	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454277	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454277	  4	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454277	  6	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454277	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454277	  7	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10460478	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10109136	WELDMENT FILTER PLATE, 3.1 CERT
	  10460478	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10109136	WELDMENT FILTER PLATE, 3.1 CERT
	  10427417	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	 13	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	 12	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	  4	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	  5	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	 16	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	  6	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	 14	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
