
Project									Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure
							BB18-080650-03						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 3	                 270	SB	BE	16.12.2022	POitem	BB18-080650-03	MANIFOLD PLUG (A DIA=5.9) (L1=3) ST STL			5260	M01	            10427556	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              4	          0	EA
							BB18-080650-33						EA	20.03.2023		               0	            0	            0	DepReq	01.03.2023		                 4	                  10	SB	BA	22.03.2023	PurRqs	BB18-080650-33	PLUG AS 30-080229-01			5260	M01	            10427556	           17584231	NB	            120	          0	         1		            0	BC3	-1	28.10.2022		01.03.2023				Q	         36,15				              1	          0	EA
							BB18-080650-04						EA	03.02.2023		               0	            0	            0	DepReq	01.03.2023		                 5	                  10	SB	BA	07.02.2023	PurRqs	BB18-080650-04	MANIFOLD PLUG (A DIA=5.9) (L1=4) ST STL			5260	M01	            10427556	           17495746	NB	            120	          0	         1		            0	BC3	-2	13.10.2022						Q	         30,00				              4	          0	EA

						10286639							EA	15.03.2023	01.03.2023	               0	            0	            0	DepReq	15.03.2023	           10	                 6		SB	PA	15.03.2023	PldOrd	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS			5260	A71	            10459128	          112489877	PR		          0	         1		            0		-1	22.02.2023						Q	          4,31				              1	          0	EA

							10286640						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 1	                 680	SB	BE	16.12.2022	POitem	10286640	FLOWMETER MANIFOLD, VECTUS SCM			5260	M01	            10460503	         4501739680		            116	          0	         1		            0	BC3	-1							Q	      1.648,98				              2	          0	EA
							BB18-KC0640-01						EA	03.02.2023		               0	            0	            0	DepReq	01.03.2023		                 2	                  10	SB	BA	07.02.2023	PurRqs	BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL			5260	M01	            10460503	           17495764	NB	            120	          0	         1		            0	BC3	-1	13.10.2022						Q	         30,00				             20	          0	EA
							BB18-KC0640-09						EA	03.02.2023		               0	            0	            0	DepReq	01.03.2023		                 3	                  10	SB	BA	07.02.2023	PurRqs	BB18-KC0640-09	MANIFOLD PLUG (A DIA=4.9) (L1=9) ST STL			5260	M01	            10460503	           17495731	NB	            120	          0	         1		            0	BC3	-2	13.10.2022						Q	         30,00				              4	          0	EA

						10109136							EA	15.03.2023	01.03.2023	               0	            0	            0	DepReq	15.03.2023	           10	                 7		SB	PA	15.03.2023	PldOrd	10109136	WELDMENT FILTER PLATE, 3.1 CERT			5260	A71	            10459128	          112501629	PR		          0	         1		            0		-1	22.02.2023						Q	          4,31				              1	          0	EA

							10109137						EA	24.12.2022		               0	            0	            0	DepReq	01.03.2023		                 1	                  50	SB	BE	28.12.2022	POitem	10109137	FILTER PLATE, 3.1 CERT			5260	M01	            10460478	         4501745317		            120	          0	         1		            0	BC3	-1							Q	        795,43				              2	          0	EA
							BB18-080650-16						EA	22.02.2023		               0	            0	            0	DepReq	01.03.2023		                 2	                  10	SB	BA	24.02.2023	PurRqs	BB18-080650-16	MANIFOLD PLUG (A DIA=5.9) (L1=16) ST STL			5260	M01	            10460478	           17390903	NB	            120	          0	         1		            0	BC3	-1	03.10.2022						Q	         30,00				              2	          0	EA

						10291581							EA	15.03.2023	01.03.2023	               0	            0	            0	DepReq	15.03.2023	           10	                 8		SB	PA	15.03.2023	PldOrd	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT			5260	A71	            10459128	          112490279	PR		          0	         1		            0		-1	22.02.2023						Q	          4,31				              1	          0	EA

							10291582						EA	14.01.2023		               0	            0	            0	DepReq	01.03.2023		                 1	                  10	SB	BA	18.01.2023	PurRqs	10291582	HP S/O MANIFOLD MACHINING DETAIL			5260	U01	            10427607	           16878563	NB	            120	          0	         1		            0	BC8	-1	11.10.2022						Q	      4.886,66				              1	          0	EA

								10339768					EA	17.05.2023		               0	            0	            0	SubReq	11.10.2022		                 1	                  10	BB	BA	19.05.2023	PurRqs	10339768	FORGED, RECT BAR, 147x119x201 (MM)			5260	F01	             9728164	           17581372	NB	            176	          0	         1		            0	BC2	-1	28.10.2022		11.10.2022				Q	          0,01				              2	          0	EA

							BB18-KC0640-07						EA	07.02.2023		               0	            0	            0	DepReq	01.03.2023		                 2	                  10	SB	BA	09.02.2023	PurRqs	BB18-KC0640-07	MANIFOLD PLUG (A DIA=4.9) (L1=07) ST STL			5260	M01	            10427607	           17495726	NB	            120	          0	         1		            0	BC3	-3	13.10.2022						Q	         54,38				              6	          0	EA
							BB18-KC0640-12						EA	07.02.2023		               0	            0	            0	DepReq	01.03.2023		                 3	                  10	SB	BA	09.02.2023	PurRqs	BB18-KC0640-12	MANIFOLD PLUG (A DIA=4.9) (L1=12) ST STL			5260	M01	            10427607	           17495743	NB	            120	          0	         1		            0	BC3	-1	13.10.2022						Q	         22,52				              2	          0	EA
							BB18-KC0640-17						EA	07.02.2023		               0	            0	            0	DepReq	01.03.2023		                 4	                  10	SB	BA	09.02.2023	PurRqs	BB18-KC0640-17	MANIFOLD PLUG (A DIA=4.9) (L1=17) ST STL			5260	M01	            10427607	           17495754	NB	            120	          0	         1		            0	BC3	-1	13.10.2022						Q	         22,26				              2	          0	EA
							BB18-KC0640-21						EA	03.03.2023		               0	            0	            0	DepReq	01.03.2023		                 5	                  10	SB	BA	07.03.2023	PurRqs	BB18-KC0640-21	MANIFOLD PLUG (A DIA=4.9) (L1=21) ST STL			5260	M01	            10427607	           17495749	NB	            120	          0	         1		            0	BC3	-1	14.10.2022		01.03.2023				Q	         30,00				              2	          0	EA
							BB18-KC0640-43						EA	03.03.2023		               0	            0	            0	DepReq	01.03.2023		                 6	                  10	SB	BA	07.03.2023	PurRqs	BB18-KC0640-43	MANIFOLD PLUG (A DIA=4.9) (L1=43) ST STL			5260	M01	            10427607	           17495752	NB	            120	          0	         1		            0	BC3	-1	14.10.2022		01.03.2023				Q	         30,00				              6	          0	EA
							BB18-KC0640-24						EA	03.03.2023		               0	            0	            0	DepReq	01.03.2023		                 7	                  10	SB	BA	07.03.2023	PurRqs	BB18-KC0640-24	MANIFOLD PLUG (A DIA=4.9) (L1=24) ST STL			5260	M01	            10427607	           17495721	NB	            120	          0	         1		            0	BC3	-1	14.10.2022		01.03.2023				Q	         30,00				              2	          0	EA
							BB18-KC0640-26						EA	07.03.2023		               0	            0	            0	DepReq	01.03.2023		                 8	                  10	SB	BA	09.03.2023	PurRqs	BB18-KC0640-26	MANIFOLD PLUG (A DIA=4.9) (L1=26) ST STL			5260	M01	            10427607	           17495741	NB	            120	          0	         1		            0	BC3	-1	14.10.2022		01.03.2023				Q	         43,05				              2	          0	EA
							BB18-KC0640-36						EA	07.03.2023		               0	            0	            0	DepReq	01.03.2023		                 9	                  10	SB	BA	09.03.2023	PurRqs	BB18-KC0640-36	MANIFOLD PLUG (A DIA=4.9) (L1=36) ST STL			5260	M01	            10427607	           17495709	NB	            120	          0	         1		            0	BC3	-1	14.10.2022		01.03.2023				Q	         43,05				              2	          0	EA
							BB18-KC0640-01						EA	03.02.2023		               0	            0	            0	DepReq	01.03.2023		                10	                  10	SB	BA	07.02.2023	PurRqs	BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL			5260	M01	            10427607	           17495764	NB	            120	          0	         1		            0	BC3	-1	13.10.2022						Q	         30,00				             20	          0	EA
							BB18-KC0640-18						EA	03.03.2023		               0	            0	            0	DepReq	01.03.2023		                11	                  10	SB	BA	07.03.2023	PurRqs	BB18-KC0640-18	MANIFOLD PLUG (A DIA=4.9) (L1=18) ST STL			5260	M01	            10427607	           17495697	NB	            120	          0	         1		            0	BC3	-1	14.10.2022		01.03.2023				Q	         30,00				              2	          0	EA
							BB18-KC0640-00						EA	03.03.2023		               0	            0	            0	DepReq	01.03.2023		                12	                  10	SB	BA	07.03.2023	PurRqs	BB18-KC0640-00	MANIFOLD PLUG (A DIA=4.9) (L1=0)ST STL			5260	M01	            10427607	           17495702	NB	            120	          0	         1		            0	BC3	-2	14.10.2022		01.03.2023				Q	         30,00				             12	          0	EA
							BB18-KC0640-28						EA	07.03.2023		               0	            0	            0	DepReq	01.03.2023		                13	                  10	SB	BA	09.03.2023	PurRqs	BB18-KC0640-28	MANIFOLD PLUG (A DIA=4.9) (L1=28) ST STL			5260	M01	            10427607	           17495704	NB	            120	          0	         1		            0	BC3	-1	14.10.2022		01.03.2023				Q	         43,05				              2	          0	EA

						10018410							EA	15.03.2023	01.03.2023	               0	            0	            0	DepReq	15.03.2023	           10	                 9		SB	PA	15.03.2023	PldOrd	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT			5260	A71	            10459128	          112501745	PR		          0	         1		            0		-2	22.02.2023						Q					              2	          0	EA

							10018411						EA	05.12.2022		               0	            0	            0	DepReq	01.03.2023		                 1	                  70	SB	BE	07.12.2022	POitem	10018411	TRANSFER PLT HP 2 WAY M/C			5260	M01	            10454277	         4501745317		            120	          0	         1		            0	BC3	-2							Q	         30,00				              2	          0	EA
							BB18-KC0640-01						EA	03.02.2023		               0	            0	            0	DepReq	01.03.2023		                 2	                  10	SB	BA	07.02.2023	PurRqs	BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL			5260	M01	            10454277	           17495764	NB	            120	          0	         1		            0	BC3	-8	13.10.2022						Q	         30,00				             20	          0	EA
