Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time	Reserv.no.	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.	FK_EXPD	Deliverable	Equipment Type	WBS	Work Package	Receipt Element - New_label
105157	10352878	INT. SEM SUPPORT SIDE B, COMP SCM-VECTUS	OrdRes	POitem	4501736330	20	-1	              8			06.12.2022	12.06.2023	Y01	8262177	10	BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633020	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10352879	EXT. SEM SUPPORT SIDE B, COMP SCM-VECTUS	OrdRes	POitem	4501736890	40	-1	              8			16.11.2022	12.06.2023	U01	8262177	10	BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173689040	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10356059	POSITION PLATE SIDE A, COMP SCM - VECTUS	OrdRes	POitem	4501736330	150	-1	              8			06.12.2022	12.06.2023	M01	8262177		BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501736330150	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10356058	POSITION PLATE SIDE B, COMP SCM - VECTUS	OrdRes	POitem	4501736330	140	-1	              8			06.12.2022	12.06.2023	M01	8262177		BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501736330140	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10352920	POSITION PLATE SPRT, COMP SCM - VECTUS	OrdRes	POitem	4501736890	60	-1	              8			29.11.2022	12.06.2023	U01	8262177	10	BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173689060	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10353875	ELEC CONN ROV 4W PINS ODI R/M DUAL KEY	OrdRes	POitem	4500946964	70	-2	              8			28.09.2022	12.06.2023	S03	8262177		BC7	EA	250	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450094696470	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10356689	SPRT, RND BAR, 35MM DIA, 335MM, M12xM10	OrdRes	QM-lot	10003212547		-4	             32		26.10.2022	26.10.2022	12.06.2023	M01	8262177		BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	5 QM-lot
105157	10356830	SPRT, RND BAR, 50MM DIA, 335MM, M12xM10	OrdRes	QM-lot	10003212379		-4	             32		26.10.2022	26.10.2022	12.06.2023	M01	8262177		BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	5 QM-lot
105157	10356831	SPRT, RND BAR, 35MM DIA, 70MM, M12xM10	OrdRes	QM-lot	10003212383		-8	             64		26.10.2022	26.10.2022	12.06.2023	M01	8262177		BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	5 QM-lot
105157	BB88-KC2007-04	"TERMINATION SLEEVE 0.060""/0.067""DIA WIRE"	OrdRes	POitem	4501733401	30	-184	            772			17.11.2022	12.06.2023	S03	8262177		BC7	EA	250	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173340130	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10265171	BOOT SEAL 0.94MM-1.07MM	OrdRes	POitem	4501732098	30	-90	            620			17.11.2022	12.06.2023	S03	8262177		BC7	EA	250	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173209830	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB88-KC2007-21	TERMINATION SLEEVE (BLANK) BLACK	OrdRes	POitem	4501732098	10	-140	            820			17.11.2022	12.06.2023	S03	8262177		BC7	EA	250	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173209810	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB88-083007-12	TERM SLEEVE (1/1.9MM DIA WIRE) NITRILE 7	OrdRes	POitem	4501735626	10	-96	            100			22.03.2023	12.06.2023	S03	8262177		BC7	EA	260	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173562610	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB88-083007-11	TERMINATION SLEEVE BLANK NITRILE FOR 7&1	OrdRes	POitem	4501735626	20	-36	             88			23.11.2022	12.06.2023	S03	8262177		BC7	EA	260	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173562620	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10202856	BOOT SEAL 1.73MM-1.93MM	OrdRes	POitem	4501732098	40	-14	            112			17.11.2022	12.06.2023	C02	8262177		BC7	EA	250	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173209840	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10292255	"TERMINATION SLEEVE 0.085""/0.095""DIA WIRE"	OrdRes	POitem	4501732098	20	-4	             32			17.11.2022	12.06.2023	S03	8262177		BC7	EA	250	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173209820	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10292496	PSM CABLE TRAY	OrdRes	POitem	4501735387	70	-4	             32			16.11.2022	12.06.2023	M01	8262177		BC3	EA	120	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173538770	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB20-080017-01	TRANSFORMER OIL - UNINHIBITED - 208L	OrdRes	PurRqs	16340104	10	-500	          1.920	18.11.2022		05.04.2023	12.06.2023	C02	8262177		BC7	L	195	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1634010410	SCM #07	SCM 	105157-06BR	06BR	2 Handover Pending PurRqs
105157	10017370	SHCS HEX, M10X60, A4-80	OrdRes	PurRqs	17419172	10	-4	             10	05.10.2022		29.03.2023	12.06.2023	P04	8262177		BC5	EA	150	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1741917210	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10071009	SHCS HEX, M12X65, A4-80	OrdRes	POitem	4501738294	60	-2	             16			07.12.2022	12.06.2023	P02	8262177		BC5	EA	150	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173829460	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10108569	NUT HEX, M12, A4-80	OrdRes	POitem	4501744670	20	-2	             42			31.03.2023	12.06.2023	P01	8262177		BC5	EA	160	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174467020	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB17-080297-16	WASHER FLAT M10 FORM'A' ST STL BS4320	OrdRes	Stock			-2					12.06.2023	C02	8262177		BC5	EA	186	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10357869	WID BRACKET, COMPRESSION SCM - VECTUS	OrdRes	POitem	4501741444	20	-1	              8			04.01.2023	12.06.2023	P02	8262177		BC3	EA		8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174144420	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10108612	SHCS HEX, M8X50, A4-80	OrdRes	PurRqs	17419982	10	-4	             10	05.10.2022		02.06.2023	12.06.2023	P01	8262177		BC5	EA	216	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1741998210	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10141841	EARTH STRAP FLAT BRAID M6 - M6 300LG	OrdRes	Stock			-9					12.06.2023	P02	8262177		BC5	EA	189	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10179185	EARTH STRAP FLAT BRAID M6 - M6 1500LG	OrdRes	Stock			-4					12.06.2023	P02	8262177		BC5	EA	189	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10187811	SEAL RING TERMINAL M6 16-14 AWG BLUE	OrdRes	Stock			-58					12.06.2023	L02	8262177		BC5	EA	180	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10292660	CRIMP TERMINAL M10 RING TYPE	OrdRes	Stock			-2					12.06.2023	C02	8262177		BC7	EA	120	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10355698	COMPRESSION SCM, WIRING CONSUMABLES	OrdRes	PldOrd	112486495		-1	              1	01.06.2023	09.06.2023	12.06.2023	12.06.2023	A71	8262177	1		EA		8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	1 PldOrd
105157	10176532	TUBING HEAT SHRINK DIA19/6 ADHESIVE LINE	DepReq	Stock			-30					09.06.2023	C02	10456569		BC5	M	120	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10236327	WIRE FLEXLITE FLHTC0311-22-9	DepReq	Stock			-10					09.06.2023	C02	10456569		BC0	M	243	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	BB15-080432-12	CABLE TIE 100 LGx2.5MM WD EXT SERRATION	DepReq	POitem	4501738068	80	-300	          2.100			26.09.2022	09.06.2023	L02	10456569		BC5	EA	28	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173806880	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB15-080432-13	CABLE TIE 145 LGx3.4MM WD EXT SERRATION	DepReq	POitem	4501738068	70	-150	          1.050			26.09.2022	09.06.2023	C02	10456569		BC0	EA	145	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173806870	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB15-080750-50	CABLE TIE 245 LGx4.6mm WD EXT SERRATION	DepReq	POitem	4501738068	60	-50	            300			26.09.2022	09.06.2023	S03	10456569		BC0	EA	159	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173806860	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10167025	CRIMP MINISEAL SPLICE BLUE D-436-37	DepReq	POitem	4501739180	50	-200	          1.400			23.12.2022	09.06.2023	C02	10456569		BC0	EA	190	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918050	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10167354	STUB SPLICE RED	DepReq	POitem	4501739179	30	-1.200	          8.400			02.12.2022	09.06.2023	C02	10456569		BC0	EA	190	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173917930	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB15-082810-01	SLEEVE TMS READYPRINT 18/12 YELLOW	DepReq	POitem	4501739180	80	-1.000	          4.000			07.11.2022	09.06.2023	C02	10456569		BC5	EA	120	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918080	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10236326	WIRE FLEXLITE FLHTC0311-16-9	DepReq	POitem	4501739180	90	-500	          3.200			07.11.2022	09.06.2023	C02	10456569		BC0	M	120	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918090	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10233489	HEAT SHRINK TUBE, 6:2 MM, TRANSPARENT	DepReq	POitem	4501739179	70	-1.000	          7.000			02.12.2022	09.06.2023	C02	10456569		BC0	M	243	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173917970	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10302067	SOLDER SLEEVE TERMINATION 13 TO 15.1	DepReq	Stock			-8					09.06.2023	C02	10456569		BC7	EA	120	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10302065	NYLON TUBING 12MM OD X 8.5MM ID (NATURAL	DepReq	POitem	4501739179	60	-2	             30			19.10.2022	09.06.2023	C02	10456569		BC0	M	120	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173917960	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10302064	BRAIDED NYLON SLEEVING NOM DIA 11.9MM	DepReq	POitem	4501739180	70	-15	            100			16.12.2022	09.06.2023	C02	10456569		BC0	M	159	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918070	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10302066	SCREENING BRAID HBT99-07.5-2/0-F	DepReq	POitem	4501739180	40	-15	            200			23.12.2022	09.06.2023	C02	10456569		BC0	M	120	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918040	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10292521	CRIMP MINISEAL PARALLEL BLUE D-436-58	DepReq	POitem	4501739179	40	-100	            700			19.10.2022	09.06.2023	C02	10456569		BC0	EA	110	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173917940	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10294694	BLACK EDGING STRIP, RAYRIM NR7, 1.2 M	DepReq	POitem	4501739180	30	-15	            300			07.11.2022	09.06.2023	C02	10456569		BC0	EA	275	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918030	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB15-080265-18	HEATSHRINK SLEEVE BLACK 38.0 TO 19.0MM B	DepReq	POitem	4501739180	60	-10	             90			07.11.2022	09.06.2023	C02	10456569		BC0	EA	159	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918060	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10202466	Black Expandable braided sleeve,30mm dia	DepReq	POitem	4501739179	20	-60	            420			13.12.2022	09.06.2023	C02	10456569		BC5	EA	159	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173917920	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10203021	BLACK EXPANDABLE BRAIDED SLEEVE 20MM	DepReq	Stock			-60					09.06.2023	L02	10456569		BC0	EA	159	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	BB88-080017-05	CRIMP MINISEAL SPLICE YELLOW D-436-38	DepReq	POitem	4501743068	20	-100	            700			28.12.2022	09.06.2023	C02	10456569		BC0	EA	120	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450174306820	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10166798	STUB SPLICE (YELLOW) D-436-59	DepReq	POitem	4501739180	20	-100	            700			07.11.2022	09.06.2023	C02	10456569		BC0	EA	190	10456569	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918020	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10063433	ANTI ROTATIONAL PIN, MONOLOCK OVERRIDE	OrdRes	POitem	4501738546	20	-1	              8			18.11.2022	12.06.2023	M01	8262177		BC3	EA	99	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173854620	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10063432	OVERRIDE HOUSING CAP/RECEPTACLE	OrdRes	Stock			-1					12.06.2023	M01	8262177		BC3	EA	99	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	BB87-KC0005-12	COPPER EARTH STRAP 6MM^2 M8xM8x300MM	OrdRes	Stock			-1					12.06.2023	L02	8262177		BC5	EA	159	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10108704	SHCS HEX, M8X12, A4-80	OrdRes	POitem	4501738294	90	-1	              8			24.11.2022	12.06.2023	P01	8262177		BC5	EA	150	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173829490	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10108705	SHCS HEX, M8X60, A4-80	OrdRes	POitem	4501738294	100	-12	             96			24.11.2022	12.06.2023	P01	8262177		BC5	EA	150	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501738294100	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB18-KC0951-01	SHAFT SEAL RING (MONOLOCK MK2)	OrdRes	POitem	4501736896	40	-1	              8			01.11.2022	12.06.2023	M01	8262177		BC3	EA	101	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173689640	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB20-080011-34	O-RING, 164,5x3, NBR70A	OrdRes	POitem	4501745284	30	-1	             16			22.02.2023	12.06.2023	B15	8262177		B01	EA	164	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174528430	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB88-080017-17	CRIMP TERMINAL M6 RING TYPE	OrdRes	POitem	4501739179	80	-6	             50			19.10.2022	12.06.2023	C02	8262177		BC0	EA	120	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173917980	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10357900	CONTAINMENT SKIRT, COMP SCM - VECTUS	OrdRes	POitem	4501739957	30	-1	              8			16.12.2022	12.06.2023	P02	8262177		BC3	EA		8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173995730	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10358576	AQUASIGN 'E1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073	30	-1	              8			21.10.2022	12.06.2023	P02	8262177		BC5	EA		8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173807330	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10358577	AQUASIGN 'E2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073	40	-1	              8			21.10.2022	12.06.2023	P02	8262177		BC5	EA		8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173807340	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10358578	AQUASIGN 'E3' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073	50	-1	              8			21.10.2022	12.06.2023	P02	8262177		BC5	EA		8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173807350	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10358579	AQUASIGN 'E4' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073	60	-1	              8			21.10.2022	12.06.2023	P02	8262177		BC5	EA		8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173807360	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10358600	AQUASIGN 'O1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073	70	-1	              8			21.10.2022	12.06.2023	P02	8262177		BC5	EA		8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173807370	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10358601	AQUASIGN 'O2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073	80	-1	              8			21.10.2022	12.06.2023	P02	8262177		BC5	EA		8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173807380	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB88-060328-10	ICON SEM CONNECTOR ASSY - 16-WAY BRANTNE	OrdRes	POitem	4500945956	70	-4	             17			21.11.2022	10.07.2023	S03	8262178		BQ7	EA	315	8262178	105157-06BR-PBA-08	Jansz - WP06BR - SCM #08	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450094595670	SCM #08	SCM 	105157-06BR	06BR	4 POitem
105157	BB88-060328-07	ICON SEM CONN ASSY 90-WAY BRANTNER CABLE	OrdRes	PurRqs	17583984	10	-4	              4	28.10.2022		05.10.2023	10.07.2023	S03	8262178		BC7	EA	315	8262178	105157-06BR-PBA-08	Jansz - WP06BR - SCM #08	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1758398410	SCM #08	SCM 	105157-06BR	06BR	2 Handover Pending PurRqs
